视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00055/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6637
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00055/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6638
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00055/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,6639
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00056/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6640
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00056/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6641
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00056/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6642
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00057/sensor/camera/front_left_1/image/video/video_segment_001.mp4,TrafficLight_LeftTurnStopOrGo,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6643
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00057/sensor/camera/front_left_1/image/video/video_segment_002.mp4,TrafficLight_LeftTurnStopOrGo,"In this 20-second video, the ego vehicle executes <driving_maneuver>TrafficLight_LeftTurnStopOrGo</d...",6644
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00057/sensor/camera/front_left_1/image/video/video_segment_003.mp4,TrafficLight_StraightStopOrGo,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Tra...",6645
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00058/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",6646
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00058/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6647
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00058/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6648
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00059/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6649
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00059/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",6650
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00059/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",6651
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00060/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6652
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00060/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_StartFromMainRoad</dri...",6653
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00060/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_ParkRoadside</driving_...",6654
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00061/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_ParkRoadside</driving_...",6655
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00061/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",6656
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00061/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6657
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00062/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6658
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00062/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6659
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00062/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6660
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00063/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",6661
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00063/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6662
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00063/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",6663
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00064/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6664
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00064/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,6665
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00064/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6666
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00065/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6667
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00065/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6668
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00065/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6669
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00066/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,6670
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00066/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6671
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00066/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6672
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00067/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6673
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00067/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6674
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00067/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",6675
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00068/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6676
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00068/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>0</start_time> to <end_time>15</end_time> seconds, the ego...",6677
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00068/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6678
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00069/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6679
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00069/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6680
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00069/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6681
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00070/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6682
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00070/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6683
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00070/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>5</end_time> se...",6684
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00071/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",6685
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00071/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6686
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00071/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",6687
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00072/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",6688
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00072/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6689
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2026-01-07_23-58-08/clips/20260107235859_00072/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",6690
